field,source_value,source_valid,protocol_code,flag_bit,decoded_value,decoded_valid,absolute_error/tolerance,passed
lat,31.2304,True,2824872,bit0=1,31.230383212657742,True,1.67873422576e-05/4.29153544701e-05,True
lon,121.4737,True,3512422,bit1=1,121.47367035714876,True,2.96428512314e-05/8.58307089402e-05,True
altitude,9800.0,True,10800,bit2=1,9800.0,True,0/1,True
speed,230.5,True,2305,bit3=1,230.5,True,0/0.1,True
heading,86.0,True,8600,bit4=1,86.0,True,0/0.01,True
vertical_rate,0.0,True,32768,bit5=1,0.0,True,0/0.01,True
lat,0.0,True,2097152,bit0=1,2.1457677235048322e-05,True,2.1457677235e-05/4.29153544701e-05,True
lon,0.0,True,2097152,bit1=1,4.2915354470096645e-05,True,4.29153544701e-05/8.58307089402e-05,True
altitude,0.0,True,1000,bit2=1,0.0,True,0/1,True
speed,0.0,True,0,bit3=1,0.0,True,0/0.1,True
heading,0.0,True,0,bit4=1,0.0,True,0/0.01,True
vertical_rate,0.0,True,32768,bit5=1,0.0,True,0/0.01,True
lat,30.2741,True,2802589,bit0=1,30.27410036900052,True,3.69000520806e-07/4.29153544701e-05,True
lon,120.1551,True,3497060,bit1=1,120.1551390064094,True,3.90064093949e-05/8.58307089402e-05,True
altitude,7600.0,True,8600,bit2=1,7600.0,True,0/1,True
speed,,False,0,bit3=0,,False,N/A/N/A,True
heading,270.0,True,27000,bit4=1,270.0,True,0/0.01,True
vertical_rate,-1.2,True,32648,bit5=1,-1.1999999999999886,True,1.13242748512e-14/0.01,True
lat,22.5431,True,2622444,bit0=1,22.54311383798452,True,1.38379845218e-05/4.29153544701e-05,True
lon,114.0579,True,3426022,bit1=1,114.05789710471561,True,2.89528439623e-06/8.58307089402e-05,True
altitude,9000.0,True,10000,bit2=1,9000.0,True,0/1,True
speed,220.0,True,2200,bit3=1,220.0,True,0/0.1,True
heading,,False,0,bit4=0,,False,N/A/N/A,True
vertical_rate,0.0,True,32768,bit5=1,0.0,True,0/0.01,True
